image_id,y_true,y_prob,y_pred,y_pred_youden
a7a30231-a1b4-4305-ad66-6a707a27a1a4,1,0.9380031228065491,1,1
a7ab8ce9-d78b-469e-b596-57aca317e826,0,0.005227318964898586,0,0
a7aef71b-0fc8-4837-be79-4ced56e03439,0,0.011487619020044804,0,0
a7c5f7f0-7c4d-4ff2-83ee-6994bed18e83,0,0.44252488017082214,0,0
a7ca6a31-966b-4b60-9a87-4687c814e937,0,0.20509405434131622,0,0
a7f4dfec-aa25-44dd-b889-0dac3f139fac,0,0.025297850370407104,0,0
a80538d0-bd5c-4efb-85d8-d37fd16c8dcb,0,0.6061764359474182,1,1
a81ed846-615a-4432-8e34-67b1169ebea5,1,0.8543045520782471,1,1
a844e9ba-782f-4085-a12c-9df79ef6dc86,0,0.6718751192092896,1,1
a8694bb6-3038-4277-a2e6-6dd6abd2cf2d,0,0.011435565538704395,0,0
a86a381b-2086-456c-8fc8-88c09c67c02c,0,0.08612322807312012,0,0
a8715870-8567-4d43-b5c4-a1eba10bb4cf,0,0.09830234944820404,0,0
a87281ec-3bdd-4c80-9117-f852b1f52a1f,0,0.505858838558197,1,0
a87a0814-6d49-48ee-bb92-1440ae7d8923,0,0.48742151260375977,0,0
a87afd05-756e-4f4b-8b68-dd06a5a4c9fb,0,0.010207667015492916,0,0
a88612a4-f872-4245-aac6-b766543c2267,0,0.6373587846755981,1,1
a886d1b3-9373-46c6-9c65-b224c21cc4a1,0,0.12611600756645203,0,0
a887251c-8046-4ff2-b5e5-9ef155ef94a7,1,0.8183286190032959,1,1
a8a32c9b-44bf-4f83-a091-2f006901ef22,1,0.6669849753379822,1,1
a8a6c86e-43d2-42ee-bc72-b744888f88a5,0,0.10821348428726196,0,0
a8bcd430-f45b-44c4-b552-827e79070181,0,0.7171354293823242,1,1
a8d39eb7-7495-410b-8c23-0723b5245dae,1,0.5880277156829834,1,1
a8dd926f-1a39-48e2-b1a8-7257c67009d4,0,0.3940979540348053,0,0
a8dffc15-b366-4d9f-9a1f-7c169068c40e,0,0.04937717318534851,0,0
a8e26ebd-47f3-4afa-8772-673139d331b2,0,0.3754372000694275,0,0
a8e2a670-e58f-48c1-bf03-051d1678cbc9,1,0.8784943222999573,1,1
a9236dac-1346-4e7b-8998-530f3b0f0c26,0,0.0355808325111866,0,0
a92643fd-0f58-43e5-a400-7c35c2544610,1,0.7504918575286865,1,1
a926f112-b852-4ed9-9da8-9b3ae9282d39,0,0.0041160485707223415,0,0
a929e001-d832-4e66-8ab6-2adb806d4047,0,0.03268425911664963,0,0
a92e0447-54fd-4ca0-896d-7b649f57297a,0,0.12378428131341934,0,0
a9335f67-c6b4-4749-8474-fadf27950b06,0,0.6273025870323181,1,1
a94dac79-854c-49a5-bae0-98397ecbef81,0,0.307635098695755,0,0
a98442b6-4e0b-4791-a302-e0778f29db4f,0,0.3282146155834198,0,0
a9864fb3-4a65-4685-934a-88eba7578d47,0,0.10732191801071167,0,0
a98716c9-a83b-4518-9fbd-d3c865db6ed7,0,0.018681759014725685,0,0
a99a834a-4898-4b02-81ba-855385373ce4,0,0.048536285758018494,0,0
a99c7f18-a0cd-4632-bbf0-b626ea6e3a43,0,0.04091109707951546,0,0
a9a12628-789f-44fb-a1c1-d7b68011b692,0,0.1407887488603592,0,0
a9a642d7-a47b-40d9-ba5b-0d84223026cd,0,0.7639837861061096,1,1
a9a99811-eaed-4531-9404-14420ee269d1,0,0.008072342723608017,0,0
a9aad05a-1136-4ca4-b148-0d78cbdcaead,0,0.05768086761236191,0,0
a9ac367b-4344-4cc4-8fb0-5de971f0ff1b,0,0.051270924508571625,0,0
a9dfa3f0-d0c9-4ebd-be99-212a823512bd,0,0.27285343408584595,0,0
a9ed6265-89ba-4c5d-89f4-7df3ca2bf2fc,0,0.027621086686849594,0,0
aa2af074-3bc2-414f-8adb-49d60b1db48c,0,0.007134384009987116,0,0
aa4294f9-fe5f-4912-9e73-0cbf35bddfdf,1,0.8230251669883728,1,1
aa636938-1fb2-4d4c-9678-b703388552e7,1,0.9186394810676575,1,1
aa6b3cbe-e2a5-488e-836b-23a9fb31bc67,0,0.013933378271758556,0,0
aa713df7-cd09-4208-87e5-887ac53655c0,0,0.5427099466323853,1,1
aa78a1a2-004d-4609-9b49-5d9913249735,0,0.6630228161811829,1,1
aa886a54-00d6-4f04-91b8-498c5c1bbc65,0,0.030246619135141373,0,0
aaa7c198-f317-4525-a6ba-af842e37ded7,0,0.02546118013560772,0,0
aabdd5a1-1880-4f5b-81be-ecf8f426a077,1,0.5977874398231506,1,1
aabed420-8f64-4b77-810a-7711c43cb930,0,0.296032577753067,0,0
aafca7fa-b482-4e37-bbc4-96da4b744847,1,0.9541367292404175,1,1
aafdf1ad-66e3-4775-9ccb-e3b391088fff,0,0.0065873246639966965,0,0
ab11a2eb-d568-4ee3-acd1-36b81ccba932,1,0.8526231646537781,1,1
ab1f2146-1c03-4d96-bc80-d5aaefb9b95d,0,0.06220246106386185,0,0
ab439d42-75cf-4049-82c7-1155a8e92560,1,0.8188543319702148,1,1
ab4e14e3-259f-4e54-8860-b2762e8374e9,1,0.6540589332580566,1,1
ab514814-ddbf-46df-b913-650244f68f48,1,0.8331449031829834,1,1
ab559a68-0d0c-43db-beb3-bd3885b787a1,0,0.011081849224865437,0,0
ab6c8c45-7aad-43f3-9b5c-49cfad1dc0f6,1,0.6052125692367554,1,1
ab7845aa-22e1-4ecd-8abe-6a3707de2614,0,0.3176145851612091,0,0
ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6,1,0.49563753604888916,0,0
ab9b49a4-416d-447c-9f47-5205c3cdaa94,0,0.011759098619222641,0,0
ab9b509a-4d80-47d5-96a6-1ce2b6914cb6,0,0.13445237278938293,0,0
abb7db92-8361-49a9-9d87-d7091beb6ef2,0,0.2720499038696289,0,0
abd4e52c-39a9-401d-b0ee-7d94f4597fae,0,0.00843850988894701,0,0
abf339c8-4e4d-4b90-8517-a060d6fb9567,0,0.005649390164762735,0,0
ac1f5622-570b-4f7b-b977-213933d2b06b,0,0.44060018658638,0,0
ac2f43b0-3e63-47e0-9e50-4ba59b9b747e,1,0.8167886137962341,1,1
ac38760f-7332-4278-b011-982c9615f3cf,1,0.7384567856788635,1,1
ac5efe45-973e-4389-9df8-a1ce33bacdb0,0,0.023194989189505577,0,0
ac69ac97-4835-40b9-a4a7-442626dd28e9,1,0.29495322704315186,0,0
ac722a3c-4a03-4672-aae6-c731b6fbfd49,0,0.6059802174568176,1,1
ac7262dc-f471-4bdd-8413-13fe59f73d90,0,0.5118148922920227,1,1
ac87627c-76ef-4704-b965-6e2badb21d5e,1,0.8763077855110168,1,1
ac88c984-77c4-4407-ac9b-157861501eec,1,0.7324295043945312,1,1
ac9a1d53-16e9-418e-b6ad-ce4f7caf9258,0,0.010678669437766075,0,0
accc1fed-2c48-470c-88d6-3433725f8a04,0,0.010801954194903374,0,0
ace00a2e-5c0c-48ae-8b67-651f742f6820,0,0.23981799185276031,0,0
acfec3cb-9511-4f09-977c-87b061bd50dd,1,0.7995532155036926,1,1
ad2713cc-f78d-4de5-976b-b91335012de8,0,0.03231082856655121,0,0
ad35c3e6-87b5-4114-b057-c223431c49f0,1,0.7562733292579651,1,1
ad446933-fb8e-4739-bb40-2063e796ffd8,0,0.010047287680208683,0,0
ad69b71d-7005-4f1e-a6d8-27d84106c9af,1,0.5399675965309143,1,1
ad775fc7-72ff-41d4-aa0a-09851064f7e8,0,0.13560602068901062,0,0
ad797c06-afde-425e-b0a5-0d4b5d0f2af8,0,0.022378405556082726,0,0
ad825d6b-f63d-43ad-a7a2-198eea0b08f5,0,0.29212093353271484,0,0
ad87f2f3-94d1-459a-83de-fe597d9f5d13,1,0.8560154438018799,1,1
ad89c871-f23f-40a2-a39e-53db93884b59,1,0.9676274061203003,1,1
ad8fbdf0-b0df-4e0d-8fae-0ba105c81cc1,1,0.9049469232559204,1,1
ada57dae-a677-4d5e-a9b5-1143893e9154,1,0.7932561635971069,1,1
adb0df83-bf83-44a6-9048-f27b27a933f6,0,0.6128676533699036,1,1
adc2cce9-624a-4be6-80f4-de648737f6e4,0,0.18164560198783875,0,0
adc43a9a-627c-47f8-98dc-e7163b786d0e,0,0.3150107264518738,0,0
adc7c661-7098-4fbf-bace-8de5dc3e19d9,0,0.44698619842529297,0,0
adcf6355-1ebf-4f83-9457-893617f77c91,0,0.0675044059753418,0,0
adf7dc8f-19dc-4543-8aea-982cfa21629b,1,0.9734336137771606,1,1
ae00e0cf-f575-44ce-8188-a611b464eb38,1,0.7420414686203003,1,1
ae1faebd-b5e2-4f43-93bb-9f3011e237a8,1,0.8874800801277161,1,1
ae2e618e-ca4d-4fbc-aae5-d6f39e4b484f,1,0.4037621021270752,0,0
ae3ec9ec-d945-49c3-8172-d815347858d1,1,0.7691784501075745,1,1
ae5041f8-a77d-4078-9148-6253192db07a,1,0.8462432622909546,1,1
ae6a227c-27d7-48f1-b424-ba091d4c1c08,1,0.9006673097610474,1,1
ae6db66f-c029-41c5-aeea-a936884d577d,1,0.8815156817436218,1,1
ae874b5a-39b9-4eff-9335-6f4b8d7982fb,0,0.21196037530899048,0,0
ae96604c-161c-4d6f-b17f-774815616aaf,0,0.08547908067703247,0,0
aea5043e-fcd5-43b3-820d-944c2ba7b437,0,0.1351921558380127,0,0
aeaf6ffd-ff7e-48cc-b31f-175a5e79b415,0,0.05687422677874565,0,0
aeb2a32c-595a-44c2-b827-c6ce0f6ff4f3,1,0.9028660655021667,1,1
aec5b2e5-ceff-4e21-a089-19efcd0c3d45,1,0.21807968616485596,0,0
aec8c4ac-c66d-4523-a3df-278d0b7bead7,0,0.019017573446035385,0,0
aed93dee-241e-474b-9506-7736773366d1,1,0.975977897644043,1,1
aedf3a44-37ec-4ec8-aa62-10faf378d97b,1,0.9142821431159973,1,1
af051401-ddb1-4ef7-be58-4927387ddf51,1,0.9482606053352356,1,1
af0894a8-0a8b-4327-add9-a3bdcb425b76,1,0.5045421719551086,1,0
af15d432-68fc-4a2f-b456-a0366722799f,1,0.6336190700531006,1,1
af37b2a0-1a31-46d0-b64c-a7a6e3cd2995,1,0.8049176931381226,1,1
af487ec4-2066-4e6b-b60e-dd5568e9aea1,0,0.09909886866807938,0,0
af6610f4-df97-4703-a786-cdbfbed483fe,1,0.5167133212089539,1,1
af68dfdd-a07e-4058-b4f1-549af87ce9b5,0,0.1576726883649826,0,0
af75eb61-1bdf-4562-8ac6-c1ea4f344073,1,0.9162167906761169,1,1
af7dd745-4d4e-4253-bf32-f16e26747977,0,0.03649885579943657,0,0
af7ebb36-6ff3-4d40-9330-3bc530b1f7fe,1,0.03283598646521568,0,0
af8a9a3f-9487-454b-8ee6-65c9554f3a87,1,0.5471731424331665,1,1
af8b563a-6874-45b6-b1fa-8c047177a7aa,0,0.004909613635390997,0,0
af9d342a-518e-47be-99a3-b2138960db46,0,0.35123032331466675,0,0
afbc95aa-3eea-47d6-bde2-2a84c8820926,0,0.20469039678573608,0,0
afc11a1d-44fb-4387-ae7b-26d83d738996,0,0.026989134028553963,0,0
afdd6d65-a82d-4edf-ba10-ce6557d31570,0,0.06341792643070221,0,0
afde930b-b6d2-4433-a80b-a85577be5990,0,0.014808340929448605,0,0
afe29620-410d-4491-999e-470040899f0e,1,0.5749244093894958,1,1
afe2b157-f962-4a14-b637-4962c5852724,0,0.6410546898841858,1,1
afeaa6a4-59e1-4bd5-9d2b-41fe94e789fe,0,0.01724378764629364,0,0
aff2efe8-0cf0-4789-8ec9-b15d10f32c69,1,0.4910067021846771,0,0
aff2fd53-b578-45f5-b1b8-356fc8d435c8,0,0.07198908179998398,0,0
affe6a7f-f695-4356-9381-fc4dbcdf82ea,0,0.4992397725582123,0,0
b0172af7-ae97-41a4-a848-cdea0fc1866b,1,0.9438462257385254,1,1
b01cc638-77dc-4d41-b88a-1c7a9d041b17,0,0.04745194688439369,0,0
b020af54-1c80-4f36-829e-a5c9515802fd,1,0.8925231099128723,1,1
b02bc17d-b10a-4343-a7be-f5201bc44b6e,0,0.020195381715893745,0,0
b05b4898-2003-4a43-a5bd-8de50200db4a,1,0.8443359732627869,1,1
b05be23b-9b1d-4868-ae6c-72485cd2c601,0,0.044611334800720215,0,0
b05deb36-6273-45fb-861a-c7058330c950,1,0.925309419631958,1,1
b071fe9e-d11b-4672-8c4a-bbef34635b7c,0,0.00979769416153431,0,0
b07c2ded-6e52-40de-8559-ad7ba6e246a1,0,0.11820955574512482,0,0
b0e1aaa6-9bd5-4ee3-832a-dd12e0486252,1,0.8458266854286194,1,1
b0e93c09-2d99-4e63-bc19-68d938095223,0,0.5954803824424744,1,1
b0fba499-9f35-4e0d-94e5-752ed990a643,0,0.037680722773075104,0,0
b0ff351f-df34-4dd0-bbd0-c4b9ebf99070,0,0.3636445701122284,0,0
b1158513-8924-424c-a061-d9c8200d2110,0,0.015585770830512047,0,0
b134c7f3-2f65-4734-93b0-12c482e2b016,1,0.5906599164009094,1,1
b13a3d70-3a91-4fb7-b81f-130005bf009f,0,0.35280558466911316,0,0
b13df066-d9eb-41d8-82c0-3fd56846a98f,1,0.9468095898628235,1,1
b13e0bd3-f990-4d48-8eae-f841a45af664,1,0.7624025940895081,1,1
b13ff5d7-7ba5-4cf4-9ff0-e87e87c3489c,1,0.7801523804664612,1,1
b154363c-2aa3-4f9d-a0f3-99e32ca63289,1,0.36751213669776917,0,0
b1564fdf-53a6-4629-9253-431690f09c3a,1,0.9311447143554688,1,1
b1572976-1a77-4ed8-a2cd-4c3ee33ff27d,0,0.028688747435808182,0,0
b15aa554-cb99-4a0a-bd49-8c643410750f,0,0.08696796745061874,0,0
b15cff7a-2345-45ad-9eef-4a9e5ab6762d,1,0.6811735033988953,1,1
b165b941-4ec6-4f1b-9f03-2e908de24266,1,0.7269799113273621,1,1
b180a83e-0a9f-4ce6-9b9b-adf28f7420b8,1,0.6136323809623718,1,1
b1827a4d-c98c-4719-8296-1659617870a7,0,0.0273228008300066,0,0
b1aac51c-f1d5-4dfa-8264-fa5027d9af98,1,0.553494930267334,1,1
b1ad1067-58dc-40f5-80ec-a23a812290fa,0,0.7374192476272583,1,1
b1ca99db-5739-41fc-8692-9d0ca2dccdc2,0,0.02506459690630436,0,0
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f,1,0.4264562129974365,0,0
b1dda51c-9c0e-4695-bd29-e7173f05182d,0,0.01021405216306448,0,0
b2049c74-eb7d-46e2-be10-48bbe92cb1a6,0,0.056869518011808395,0,0
b2067b72-a300-432e-a14d-098fec737171,0,0.043655890971422195,0,0
b20b2346-f86c-45b5-aeea-a4b10e35b764,1,0.7277922034263611,1,1
b2103ba0-f721-45a3-876e-c4e53ebfe890,1,0.9728039503097534,1,1
b2314db2-44f7-4fea-9a4a-a0d22f518ac6,1,0.8660370707511902,1,1
b23184fc-0e6e-4802-a451-da82e2ac6e9a,1,0.8615230917930603,1,1
b248af4f-3c62-418f-a55c-80ca6f73a9e1,1,0.22140493988990784,0,0
b2592a14-6876-4e33-a1c3-ab09cd7c774f,1,0.607671856880188,1,1
b2761cd1-6932-4d3b-a9dc-88f5a79a98ed,1,0.7041399478912354,1,1
b27ce840-3616-4cec-8499-fa7dc760c387,1,0.6512517929077148,1,1
b28603a4-63b6-4df5-96d5-b5e6bcdd64c6,0,0.031390585005283356,0,0
b28ef305-54b7-4a24-9edc-00eb8e13d649,1,0.588885486125946,1,1
b29e295b-367c-4787-90da-e9d506bdce45,1,0.9686599969863892,1,1
b2b28a22-97fa-48e6-995f-1fe04f72497a,1,0.5206825137138367,1,1
b2cfe02e-0293-4193-bf3f-b4a7dd4bf68c,1,0.5959437489509583,1,1
b2e4f77c-f59c-4dc6-9b6c-d3ced1f6fdf1,0,0.06146338954567909,0,0
b2ed5727-8a0e-485c-9db3-4d2e53fd35e6,1,0.7101203799247742,1,1
b2f2c4ee-cb07-48f7-a663-f6e04ee95c2d,1,0.03504086285829544,0,0
b31c8772-0e22-43c8-88f0-4c8251d3d39d,0,0.009587915614247322,0,0
b3320445-78cd-4650-9126-4a189a93b33a,0,0.16606827080249786,0,0
b3332044-d191-4d1d-8cca-b11c30c79fa8,1,0.7644031643867493,1,1
b344e7ac-52f9-418c-a5a1-bba1f5b543bf,1,0.4224824905395508,0,0
b34524bc-e812-4067-a0e8-bd7185bfb814,1,0.9131011962890625,1,1
b354fc8f-fb58-4c73-b5ad-0f8036866a17,0,0.5289695262908936,1,1
b35a97b9-05a2-476e-8edc-356e2b228cde,0,0.5124005079269409,1,1
b39023e8-9092-44a9-a999-8f98ebae0958,0,0.12869639694690704,0,0
b396e6cc-f447-49bd-9b86-c75c778f1e35,1,0.38982534408569336,0,0
b3990283-9756-43a7-af4c-705ab086a439,0,0.770111083984375,1,1
b39e4ce7-cdfa-4b92-b114-e9f35c424908,0,0.13996946811676025,0,0
b3a4350e-f10d-44a6-8ed2-b4a78d18f904,0,0.010278784669935703,0,0
b3ba9b3c-65b5-4975-a99f-d802f509a5fc,0,0.05158521607518196,0,0
b3c6be40-8ed6-4fcb-b688-bf1779be8f5d,1,0.7091732025146484,1,1
b3cbf083-1967-4d4a-a0a5-a1df34eecae2,0,0.3217126131057739,0,0
b3d02e49-edb7-428c-b013-708d3bd97fe3,0,0.0160499420017004,0,0
b3e7efd9-2c99-41bb-9724-399f9c2477f6,1,0.694495677947998,1,1
b3eca1d4-f307-44ee-9f82-ffee6bd37138,0,0.39120519161224365,0,0
b3f73b42-c3c3-4f74-b6bc-b96f5c804898,0,0.42033663392066956,0,0
b3ff1c48-e9c7-452e-8004-6d5f488e9179,0,0.008583509363234043,0,0
b402960f-5989-4469-941e-b8dee9ff6275,1,0.8543554544448853,1,1
b44b6ae1-2a84-4f3d-8d8c-ec10258169c4,0,0.015370226465165615,0,0
b4686a9f-c3a6-4cba-9400-b35ba566b74e,1,0.5744644403457642,1,1
b4703952-8f88-4074-b644-6074523c8701,0,0.19863183796405792,0,0
b475e187-b7bd-4d5d-951f-82e4903feacb,1,0.6459495425224304,1,1
b475fe0e-6ef4-4715-a783-c7cc710d4233,0,0.025248169898986816,0,0
b47f9472-39dc-4f3b-9321-983be2324579,1,0.9054369330406189,1,1
b49313fa-77c1-4a52-8d29-f28478f8929c,1,0.6176189184188843,1,1
b4a7b649-59eb-4d88-8983-c154b5ea769d,0,0.09978238493204117,0,0
b4a86f67-272e-4204-9dab-749ec2ec627f,1,0.8529790639877319,1,1
b4d0fcbf-b317-430e-a028-c1b1a9535f45,0,0.10863091796636581,0,0
b4e70e4e-13ad-45e3-9ed5-a6619e4670f1,0,0.27489688992500305,0,0
b51afcfc-3d2f-413a-b657-606313d0c093,0,0.0198036041110754,0,0
b5234584-1487-492c-8742-444b9ca41c3d,0,0.05527346581220627,0,0
b544bbb2-35d1-44a9-88a6-431aa0fe72ad,1,0.4397675693035126,0,0
b54f130a-94fc-49ae-a6b2-5e1c870720a7,1,0.5016692876815796,1,0
b5584268-210f-4a00-84fb-24ab79967921,0,0.0675869733095169,0,0
b55da719-65b6-4bca-900d-a0a1003509fb,0,0.07306625694036484,0,0
b566301f-cc02-40f9-a324-6a2a91e51245,0,0.04827745258808136,0,0
b56db2b9-4296-479b-aee2-63ac4d4b4814,0,0.6459299325942993,1,1
b5740980-0e88-434b-9f33-a02460666d49,0,0.02827034331858158,0,0
b5971b88-9012-470c-bfb5-2956cd3c96d7,0,0.1303481161594391,0,0
b59a6d82-6686-4691-917e-8c98b6752b01,1,0.533585786819458,1,1
b5bff695-a9d3-49c9-b25e-a64a8956f79e,0,0.01951170340180397,0,0
b6019839-752f-4db1-bf83-f5460472deb1,1,0.015151014551520348,0,0
b6024434-3ed2-43c5-b186-79a2c0120bbd,1,0.7283397912979126,1,1
b606ef06-60ed-48b2-b450-b689fee2097a,1,0.7264792323112488,1,1
b625110c-330c-47f9-aa5a-31adaad56151,1,0.1327359974384308,0,0
b64e24e7-8428-446a-8b07-918715b55b7b,1,0.8663293123245239,1,1
b6570908-3bf9-4938-81d9-33206ce1e4af,0,0.16223111748695374,0,0
b65e8f4d-3b6f-44c5-b7cb-f967a8c70c01,0,0.007124952971935272,0,0
b66d2c1c-4bd2-422f-827b-b6edd7f1d41d,0,0.04774946719408035,0,0
b678dfde-85c1-464f-936f-de965a7f5fe9,0,0.03188018873333931,0,0
b68878d4-8f89-4c44-9027-9f1802085abb,0,0.017856823280453682,0,0
b6acb029-963f-481c-81e3-f5f4f79ff7c6,1,0.9440314769744873,1,1
b6adc779-5eb6-4afc-8672-986ba03b0dfc,1,0.48829105496406555,0,0
b6b209c2-1090-4d22-89bc-a9e65d500dc9,1,0.6832629442214966,1,1
b6b3de30-3eb7-4c8e-8f61-bdbece52268e,0,0.010371238924562931,0,0
b6c6d660-66f5-4d79-ac2b-1db93623f632,0,0.2456340193748474,0,0
b6c715e6-7367-4189-a44a-42a8e085fdd5,0,0.007095747161656618,0,0
b6d61fae-fa1f-4328-b065-033ee168cd98,1,0.25505682826042175,0,0
b6d8eed8-d9ad-4a54-84a3-674f78b8227e,0,0.2873837947845459,0,0
b6dccc84-8b90-4d44-bcf0-12d038c09df4,0,0.016239626333117485,0,0
b6e35e80-7b64-4134-9760-94295ecd4ce3,1,0.7858198285102844,1,1
b6e7d1aa-74ca-4fc1-b268-415b9e4954ce,1,0.7434411644935608,1,1
b6ec46c5-dad4-4acc-a597-38159c08b7f6,0,0.7654372453689575,1,1
b6fe8b37-db6d-4ab9-b8bc-401a5e2b35a2,0,0.026900246739387512,0,0
b7268bc2-00d9-4026-9423-2d91a6e22901,0,0.005369498394429684,0,0
b74efb23-b6ac-4f62-bdbf-40cdf14edc5d,0,0.06552490592002869,0,0
b75a77fe-d336-4c9f-994f-3d158521fa28,1,0.8909202814102173,1,1
b75e156c-58d8-41f1-90a2-4ec23a55afd8,0,0.07018113881349564,0,0
b76ebfcd-dc59-4532-8f46-cf21edcfefac,0,0.05352157726883888,0,0
b77669dd-8554-4531-9903-9719747fdb63,1,0.806003212928772,1,1
b79c08ae-0951-4632-94ef-5e1153cfb489,0,0.009931687265634537,0,0
b7a10327-d3d3-4209-90ed-483736dc5e1c,0,0.09765512496232986,0,0
b7a2aff1-9381-43b8-a4e5-08a56566a932,0,0.019851796329021454,0,0
b7b51f82-2aa9-4375-a84f-25c52eeb0b40,1,0.9577174782752991,1,1
b7c9c4bd-98b0-407a-95d5-663fd127860a,0,0.0059578740037977695,0,0
b7d652ab-34e5-47c3-a8d6-8685ab32a7f7,0,0.01932986080646515,0,0
b7e57533-8fb9-4ed6-ba79-4465fc8f2a49,0,0.009257007390260696,0,0
b801d37a-f85e-46c2-afc5-f1d52f6dd51b,1,0.4215758442878723,0,0
b80c4378-bfb8-4dd6-8e93-a5e84fdb19ff,0,0.692021906375885,1,1
b80cfda9-9197-43bd-b3de-d63424961302,0,0.36312925815582275,0,0
b80fb390-c695-422e-84b0-db7701adcf62,0,0.44596752524375916,0,0
b82728f7-354b-4176-8908-8edbf3327e0b,0,0.11446511745452881,0,0
b829458e-0a00-4d7f-9b19-0efd59f2cd7a,1,0.6884435415267944,1,1
b829950f-6e68-4f84-9d7c-65a0aa3d0cab,1,0.7749039530754089,1,1
b82d06aa-4036-4ad0-acf1-99b127f2ce17,1,0.9720429182052612,1,1
b844c06c-5727-461b-a424-29744d2ffbc6,0,0.04029984399676323,0,0
b86e639a-5938-4126-b4fd-fc62f89ae7cf,0,0.029336335137486458,0,0
b87a09c7-b7fa-4869-b7aa-0b2a395a4215,1,0.8215324878692627,1,1
b87a9ec5-6c95-42ac-82d8-af66a712ff60,1,0.5449373126029968,1,1
b8834ea6-34ea-496a-80f0-7d0d89e9a2a4,0,0.04747406020760536,0,0
b8962707-6434-48dd-bd1c-5ba0164a3a22,1,0.6222620606422424,1,1
b89e287f-5a3a-4f27-baf9-38759fed98cb,0,0.13008591532707214,0,0
b8a633b3-b2fa-4e17-be54-faf0aba4c903,1,0.9004037380218506,1,1
b8db9c09-e681-4737-9ad8-e92ad618a5ca,1,0.8650974631309509,1,1
b8dd7d32-b177-4d1e-982f-6f0a743828fa,0,0.11559874564409256,0,0
b8df6c13-58cc-46f5-9bf2-26f0a3f56449,0,0.7353724837303162,1,1
b8fea483-0693-4666-a9a1-0afdfe167bdf,0,0.7894958853721619,1,1
b9072c66-a99a-4b11-bb25-2a93fcbe378b,0,0.44283831119537354,0,0
b9081e46-c32d-4a93-9eeb-2eb9e195d0c5,0,0.5134148001670837,1,1
b9250558-2525-459d-894d-65355b4cf432,1,0.6469138860702515,1,1
b92e34d3-0c05-44c2-a98f-add1637f5d4c,0,0.010763791389763355,0,0
b9356c81-3ed6-464f-b638-f71c07f1dd20,1,0.6363164782524109,1,1
b939ebe7-a1d4-47b1-b52f-2a8dce3e82a3,0,0.01802152767777443,0,0
b95d6d86-2496-4736-ae1c-f300a254cc38,0,0.4463513195514679,0,0
b9620b3d-96be-46bc-ae31-8d5d6d8491f6,0,0.03516452759504318,0,0
b966243e-a0b0-4c27-b6cc-e983251c8886,0,0.33429795503616333,0,0
b97cc203-9a13-4147-b7c4-7300f05eecdb,1,0.7961110472679138,1,1
b9948366-ab75-43d6-ab4a-c0e286dbb16a,0,0.01478368416428566,0,0
b9a50c1f-4b93-4a91-963f-a8d06fe077ee,1,0.6783612966537476,1,1
b9b239f6-ed4f-4a63-9168-d09117102a7d,0,0.22048918902873993,0,0
b9b7f127-2285-4ab3-b2c5-e5c943527494,1,0.023869790136814117,0,0
b9c07a28-107e-4d17-8694-ee497af8cec1,0,0.03893463686108589,0,0
b9de5953-04f1-4b45-b601-b2408b36fffa,1,0.7981677055358887,1,1
b9f3b4ba-d6ac-4396-963b-95133dec53f8,0,0.5610883235931396,1,1
ba0cb1e8-7198-4465-9498-1a650c0a6402,1,0.22704416513442993,0,0
ba13e6de-a5d4-454d-8b5d-de3d30008294,0,0.1002994105219841,0,0
ba2fad3a-ac70-4be3-a7dd-c092f1dfdaf6,0,0.055520884692668915,0,0
ba431d13-9a9b-4e78-ae83-74a3f72f518e,0,0.24010005593299866,0,0
ba56174f-98a1-4e80-b040-7edf29f8db86,0,0.1738930642604828,0,0
ba652b03-e12d-4c42-bc2f-8a6865ecd164,0,0.14043264091014862,0,0
ba6c36ec-7ac9-40cb-ad95-c22abb2b581a,0,0.10083244740962982,0,0
ba6d7b39-f439-455a-878c-f04c5987d668,1,0.868498682975769,1,1
ba8319df-f8e3-45cc-95a5-68f9d0624bf5,1,0.38043689727783203,0,0
ba87678d-df8e-42eb-9a2b-3f8a6b34722a,1,0.47651737928390503,0,0
ba8dda59-405f-4d2a-be87-82cfd714fc6d,0,0.3945811688899994,0,0
babf1713-e201-4200-9605-1c483905a9e7,0,0.007021758705377579,0,0
bac32419-47e5-4722-8c2a-e634f857376a,0,0.023455509915947914,0,0
baccc2b6-a7d5-4d89-a110-932adaa6a9ba,1,0.5790504813194275,1,1
badb2fab-bc7a-438a-add6-752f4552efd9,0,0.005440965294837952,0,0
badb80f8-a327-42b4-b302-221425dc8031,0,0.01995893381536007,0,0
bae7b70b-8592-478f-a88a-38a464868f1d,0,0.16698242723941803,0,0
baf5c0f8-4115-43b2-84e0-65ea130f8472,0,0.03552323579788208,0,0
bb060c2c-77f3-48da-9ef9-2d885287e89e,0,0.010167689993977547,0,0
bb37b213-279c-4162-b3fe-db014c01ed83,1,0.8457800149917603,1,1
bb4074e6-6327-44cd-b356-9ad42342e076,1,0.7535340785980225,1,1
bb4908ba-2679-4f7e-aeb9-c5c4577b40b8,1,0.05621711537241936,0,0
bb54e10c-1397-4913-ab11-7a8484e6b959,1,0.8896353840827942,1,1
bb6291b5-9f76-4f55-80d2-45edf39b85be,0,0.18877890706062317,0,0
